,time,activityrecognition#1,android.sensor.gravity#std,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#std,android.sensor.rotation_vector#mean,sound#mean,target,user,new4_std,game_rot_vec_std,mag_field_mean
2462,84.0,77.0,6.56902191271e-09,0.968422117296,3.5293942152,216.14118433,3.69257418618,0.95148245585,80.3848190079,Car,U12,0.36616188673927497,0.062854515213055,40.817499697449996
2488,10.0,75.0,6.78179042986e-07,0.106968922237,0.150584935095,98.8909985101,2.9818246048,0.755951465297,85.8002467856,Car,U11,0.251813919803925,0.006630718080363,56.3284151215
2495,165.0,85.0,1.91835948273e-06,0.409990327181,0.271564370282,317.885881026,4.1832431171,0.576785242604,80.0164875321,Car,U11,0.44095778311837497,0.026551431680595,48.2499244406
2508,120.0,100.0,2.96087529535e-06,0.431212242567,0.8494950022,96.18183767,5.69180301727,0.726713574246,82.0861472788,Car,U11,0.112675979654,0.02005323970655,57.63130071615
2562,116.0,100.0,3.75308237851e-06,1.24975024713,0.104777762385,161.728590262,4.50172978067,0.959719017542,88.7251617178,Car,U11,0.140201723651375,0.003178084557681,63.76152247815
2563,18.0,100.0,2.85190306971e-06,0.163087745006,0.160827089851,326.039252374,0.37090784867,0.477886575971,66.2941938591,Car,U12,0.08453691766344999,0.00153348223543,92.10747790685
2591,115.0,100.0,3.75308237851e-06,0.156136882279,0.380817891109,153.159221307,2.37755513103,0.959719017542,77.9832728295,Car,U11,0.20655404226555002,0.001371539706951,63.2128253546
2598,23.0,100.0,1.7473952061e-06,0.339036867668,0.896165699741,124.31924655,0.914719606395,0.864142031437,85.287382701,Car,U11,0.218633265764375,0.0016122551242600002,55.094503235000005
2611,9.0,100.0,9.16502809209e-06,3.16939967799,3.77097136875,117.198134224,63.6514266381,0.776735444068,87.345563645,Walking,U12,3.6481359091175,0.075506722146883,74.52356804715001
2625,164.0,100.0,1.45345091759e-05,0.612695868965,0.112443196138,366.982095752,0.723124895759,0.99993461825,86.8559518292,Car,U12,0.309165909077,0.00079236417092865,65.85780809985
2644,51.0,100.0,9.76514470251e-08,0.0667838215619,0.121779511064,75.9496535386,0.956869459359,0.620109840895,66.802713165,Car,U12,0.197367361965225,0.00852825309043,51.59530173555
2693,7.0,85.0,1.64292590857e-07,0.138138653381,0.196773754689,99.6796057507,1.03075341535,0.761713620578,83.8819577116,Car,U12,0.36801420428985,0.003203486823025,54.3995266877
2722,50.0,77.0,1.04743727497e-06,0.776220037622,0.206006529195,118.119594007,2.27482781378,0.841821513424,81.3265185072,Car,U12,0.29734061879999996,0.007486958244674999,55.190316043699994
2750,45.0,77.0,5.69857358146e-08,1.38580760723,0.747610431271,124.976577141,4.80239131805,0.868195673058,81.9169282736,Car,U12,0.36413900280649997,0.0037093722225350003,55.51589563665
2751,56.0,92.0,4.23917586922e-07,0.310427130545,0.305444787636,324.289214197,2.41600368462,0.334325848495,83.5660562079,Train,U12,0.04571753520994,0.025440092818525,52.21144626135
2756,58.0,92.0,1.20167568053e-05,0.432369897487,3.0403499588,208.962790712,10.4660892998,0.999853891017,82.0090943015,Train,U12,0.12531861701696,1.8324639890065e-05,72.00336636885
2757,54.0,100.0,8.28460447693e-07,0.233848352217,1.87839092028,327.550190934,0.850352771372,0.281222396473,83.247105471,Train,U12,0.05144879600918,0.003529901053363,51.47937678795
2771,6.0,100.0,2.83380114466e-07,0.438954704096,0.597024951534,106.876704321,3.62883061636,0.82474814027,84.7181405408,Train,U12,0.1110065128605725,0.00185043700197,47.7238623523
2812,35.0,100.0,3.3813846562e-08,0.24033993199,1.59052717959,129.854770975,1.34407812743,0.918327253388,83.7162632732,Car,U12,0.31742198744452504,0.006393594669555001,39.924789255
2827,80.0,100.0,1.76233215451e-06,0.42880210856,0.473160814716,137.515743613,1.69366203095,0.921316621849,82.7078189452,Car,U11,0.210297499871075,0.005009542872185,62.9348154028
2836,15.0,100.0,7.41321027759e-06,1.05691604254,0.491559976215,196.193873251,5.59958337122,0.999786063188,84.1302308068,Train,U12,0.193009587905625,1.1068938183405e-05,85.56584607255
2859,29.0,100.0,3.07160479811e-07,1.66614616895,1.82887820228,239.930241233,1.48694228118,0.8730750587,90.3087336228,Train,U12,0.14851366883427503,0.0057070104920450004,53.8815196961
2870,178.0,100.0,4.01812014281e-06,0.476137801326,0.594001367291,145.779681831,9.93666944718,0.942394726087,84.2266832747,Car,U11,0.23279718454212497,0.01888365341459,64.63937856035
2891,58.0,100.0,3.03094251901e-07,0.0368918478093,0.36843878263,146.754977977,1.56160708837,0.949976956352,84.1688271288,Car,U11,0.17533668547162498,0.0008905101229502,50.30072797795
2892,32.0,100.0,5.1409491528e-07,0.312097453308,0.131299937209,124.794816676,0.421340362698,0.878780601131,82.6794929466,Car,U12,0.4355293154563,0.006159318172489999,56.791202128500004
2893,127.0,100.0,7.83474127165e-09,0.393099184175,0.567886598607,102.518550849,3.40701595454,0.72734122104,73.0313747773,Car,U12,0.4022142021494,0.06730090978015,51.20701270395
2925,142.0,100.0,6.47497680352e-07,0.202747706661,2.24286271593,332.219827204,1.12921373155,0.999831051128,88.3431205988,Car,U12,0.20822814109754748,9.18549349311e-05,56.06040051535
2926,83.0,77.0,6.56902191271e-09,0.243716074411,3.5293942152,203.665414825,10.8632496804,0.969668310132,80.3848190079,Car,U12,0.4031150629697875,0.062854515213055,38.6064740447
2931,82.0,54.0,2.9725260206e-06,0.419863309497,0.157771292771,362.264299641,1.28278726212,0.465940135211,80.2183700655,Car,U12,0.08838739753729999,0.00864419193494,59.2261954668
2936,55.0,92.0,8.28460447693e-07,0.629074149032,0.305444787636,325.424443433,1.84733323561,0.2784283591,83.247105471,Train,U12,0.040315996168370005,0.003529901053363,51.52835757915
2939,34.0,100.0,4.74577544698e-06,5.30459298814,4.0382471944,275.837184615,78.6206888261,0.533209868355,80.6885581005,Car,U11,0.25330850906374996,0.049481705891749994,35.632130214549996
2954,99.0,100.0,3.45723809291e-06,0.11653108617,1.94967169582,97.9875331709,11.8069891113,0.823078858681,82.0356286266,Car,U11,0.15813737794580002,0.01445650166034,54.813312601350006
2960,194.0,77.0,6.09879592712e-08,0.669115955307,0.501164437577,109.166932657,3.4272952186,0.812959946195,86.9863277754,Car,U11,0.25060510290355,0.00894048526,55.943237185550004
2990,84.0,100.0,2.27705512497e-07,0.271442232852,1.20006301356,125.909334666,1.80428474089,0.890669163548,77.2994635085,Car,U12,0.28197259200104996,0.007560187809635001,46.7230974282
3005,59.0,100.0,2.01970909916e-06,0.0,0.789138157555,87.6538593475,0.684510966246,0.683675649855,84.4100069123,Car,U11,0.17029765351239998,0.012748729048205,56.5178668372
3070,18.0,100.0,6.42125296856e-06,0.416743521121,9.68922678496,165.176490587,27.472321004,0.814995703002,90.3087336228,Walking,U12,2.7568628896489997,0.0216656032311,60.86425730245
3082,23.0,75.0,2.27311007065e-06,3.28117198075,0.664536206667,141.710984315,4.98868652499,0.932118468351,82.0415680927,Car,U11,0.219390404484975,0.006093457792325,64.7311998473
3083,65.0,100.0,1.14523014964e-07,0.408947312148,0.184009627298,109.926345357,3.22387630445,0.824128386793,85.0196161419,Car,U11,0.098899769573375,0.0042973907327,60.3440400274
3106,180.0,100.0,4.46163165587e-07,0.188241050221,0.182901097027,94.394862429,4.74820135035,0.75123572788,81.5656125629,Car,U11,0.0879317707974375,0.019944808423845002,55.7485026468
3112,31.0,100.0,3.85346114629e-07,0.859419350284,0.544267950404,21.7731676135,0.896732560488,0.182261361778,89.293069149,Train,U12,0.303601448813195,0.0071517958829519996,67.4939085977
3113,55.0,100.0,3.75169643906e-07,1.3115323018,0.229172723783,196.188753347,1.30667797696,0.990278385082,54.1343556467,Still,U12,0.007749346284986251,0.00043215737640050003,33.558045014550004
3121,108.0,85.0,2.58862600207e-06,0.182749950274,0.409414673964,136.948253519,1.65235291215,0.921035768858,82.3122102335,Car,U11,0.270470777564925,0.0008127207107054999,48.641833384899996
3127,21.0,100.0,1.16982190239e-05,2.23781559137,14.4912311846,314.132790333,18.1368291708,0.857629040581,89.3873079753,Walking,U12,2.42342370008875,0.063356808682725,68.23975097465001
3180,71.0,100.0,5.03085261158e-07,0.875501516739,0.212530041345,194.770432882,0.538345641168,0.990982605365,44.296876961,Still,U12,0.0076118207345882505,0.0003142652028131,34.068526093749995
3202,95.0,85.0,5.3413856312e-06,0.899290845978,1.15377859793,155.19901695,0.818673720953,0.96649918549,77.847458148,Car,U11,0.41199015521297505,0.006324017764742999,40.434743518000005
3222,151.0,100.0,1.58708702892e-06,0.274570795608,0.359244505298,145.456750634,2.16933289205,0.942797762808,83.3380704774,Car,U11,0.209702248490925,0.0040391895548750004,63.32553593045
3224,18.0,100.0,1.7473952061e-06,0.153608208109,0.137906352579,123.122610346,0.625890799027,0.86707810107,78.1428506201,Car,U11,0.121523529242015,0.003293186576455,56.1367089018
3226,50.0,38.0,4.725721897e-06,0.285645704288,1.01257465378,123.658568762,2.49070696507,0.852512757164,84.7428285468,Car,U11,0.204302397760025,0.00448243474439,66.3797875825
3243,37.0,100.0,1.10906339063e-05,0.851438107608,0.606042261358,226.721114314,4.30382619903,0.999965510811,78.2529421244,Train,U12,0.133749220066325,3.4935043092835e-06,76.2406346305
3271,163.0,100.0,2.86196579095e-07,0.767189373818,0.400371813003,195.057431311,0.976068052847,0.98814429777,45.9770615282,Still,U12,0.0061720661917450004,0.0001944076595975,33.8552532809
3297,111.0,100.0,1.10591497167e-08,0.11577207179,0.0917025522588,194.95290847,1.17016125569,0.989238198516,49.1273206626,Still,U12,0.00889671725550125,0.0005994503097534999,33.503111739450006
3301,84.0,54.0,8.32971786818e-07,0.091391891275,0.122556520497,352.7204188,0.776128700588,0.478252606249,82.9538519914,Car,U12,0.329337630200125,0.007791021854295,81.9136172482
3333,67.0,100.0,1.59561473615e-06,0.407676522886,3.54163893938,145.359581954,1.81295041841,0.943418318656,79.252346956,Car,U11,0.431268209956475,0.0008959200199011,44.4399279157
3338,29.0,100.0,1.61412362744e-05,4.18987933657,1.02101743334,242.286420275,0.639497204182,0.999881920684,82.5336652678,Train,U12,0.1189448496335025,4.9085326003750005e-05,86.66057657675
3356,98.0,85.0,2.16814608079e-06,0.899290845978,0.154848517857,142.374031811,1.26540265843,0.935097133618,81.0723234881,Car,U11,0.18718058718485,0.001259418261022,45.7267004929
3394,69.0,100.0,8.17231591079e-07,0.03210591279,0.117538518738,75.007424201,0.17505520866,0.609004195479,69.5291288617,Car,U12,0.0666763972423625,0.0004935039209735,52.2048397465
3407,96.0,100.0,3.45723809291e-06,0.00266926495435,0.473803069301,100.597306681,3.17760865173,0.774086373475,84.8304315535,Car,U11,0.20694336232755,0.007225891222063,55.6278290147
3446,62.0,100.0,2.2123419722e-06,2.02876653193,0.0872770224271,348.947495571,5.25688062826,0.473678195399,75.8408262142,Car,U12,0.24030900579695003,0.02311547927515,80.3167336132
3457,59.0,100.0,3.03094251901e-07,0.0368918478093,0.108342622359,150.178707306,1.34429510502,0.949976956352,86.5115446388,Car,U11,0.2117784483636,0.0008786787157673,50.685165420850005
3462,14.0,100.0,4.04609120502e-06,0.467260754224,2.40727626158,305.235166607,23.0550976446,0.805636980333,87.1682157241,Walking,U12,3.0526986837825003,0.059577195947883,60.81507734275
3472,63.0,77.0,8.78544819496e-07,0.844053279971,0.909555770588,217.85006514,1.44098733103,0.953345530194,80.0976001448,Car,U12,0.29128305206672506,0.005640251519101499,44.6083957686
3474,120.0,100.0,3.80939636974e-07,0.145865662371,0.567886598607,116.089730408,1.10100769137,0.851057116411,84.9444180153,Car,U12,0.7173971164538749,0.01064030649387,49.0300079884
3488,15.0,100.0,1.13202845804e-06,3.56755904688,7.27025184481,152.854090368,12.3254351044,0.968524553248,72.6955891629,Car,U11,0.24405413774852502,0.01760491576595,42.381667539300004
3500,11.0,100.0,6.29230860098e-07,0.430334260463,2.00527782787,150.147429273,3.6217507949,0.971929084308,81.3503440381,Car,U12,0.5189928328704,0.027529055602535,41.9831735567
3507,168.0,100.0,9.17011430319e-07,0.205985685585,0.217713286261,126.735545212,1.28152066602,0.880014553801,87.7178426942,Car,U11,0.279992429481975,0.002755174523315,61.51384887025
3513,41.0,100.0,2.09218754143e-07,1.09741876007,0.895040016772,322.036441631,0.957504656847,0.537311480691,75.2999519857,Car,U12,0.33199980452765,0.0136451226534,84.5806698378
3529,67.0,100.0,3.38548585075e-07,0.630042326708,0.774841699641,195.92812429,1.20215525078,0.989139315587,47.1205171439,Still,U12,0.00721968661861825,0.0006730092576904999,34.22671165165
3556,168.0,100.0,2.03028034578e-06,0.486349593817,0.32928584432,316.603480191,3.5249825733,0.569770291946,85.3274566245,Car,U11,0.1652663940309,0.02590389881459,48.4436288085
3560,165.0,100.0,1.31611428243e-06,1.47288376017,0.151926823732,137.284993798,7.11757423164,0.928030185379,76.5111186458,Car,U11,0.1576197345756,0.006071032327554999,61.648233785900004
3563,122.0,100.0,5.88896812627e-07,0.880562735808,0.459098098249,195.500514502,0.652954337172,0.991329794276,48.4320785374,Still,U12,0.007575725459343751,0.001173372916686,33.64714131905
3565,16.0,100.0,7.41321027759e-06,1.05691604254,3.07117091065,216.13589195,1.73019534624,0.999983904819,84.1302308068,Train,U12,0.1597176328863,2.279320559505e-05,80.37187055305
3578,9.0,100.0,6.28108810807e-07,0.00767149452435,0.51361223655,192.036701449,0.94704530089,0.9946392426,42.4114786241,Still,U12,0.00600014275670825,0.0004078535587875,33.64791420825
3586,53.0,100.0,9.76514470251e-08,0.563280188152,0.121779511064,76.8935114361,0.833900323405,0.615412770403,66.802713165,Car,U12,0.2366177865121,0.02964281924823,51.8193918575
3588,46.0,38.0,1.39053255639e-06,1.31756364378,1.12090096375,120.67497611,3.37221387334,0.84896182812,76.6450674039,Car,U11,0.12241434116222501,0.004335167859805001,64.84704660675
3589,125.0,100.0,7.83474127165e-09,0.393099184175,0.567886598607,97.3916860001,2.53027835301,0.759657314813,78.4614975729,Car,U12,0.5448490083893249,0.0156692961316,50.6767377435
3592,67.0,100.0,1.14523014964e-07,0.307966815749,0.200025611355,111.837095778,3.07205451658,0.819070413183,87.6450249229,Car,U11,0.21183425923052498,0.011083546856295,60.3975114382
3593,63.0,100.0,8.17231591079e-07,0.151219492106,0.413523634682,75.5560082664,0.524956014643,0.611963507902,68.0383450104,Car,U12,0.0568403240347325,0.00028176163247349995,51.79979439125
3597,21.0,100.0,1.7473952061e-06,0.495031804317,0.215400505643,124.710205966,1.00371914891,0.872377341794,85.2613536446,Car,U11,0.1118772293784525,0.002514752455685,54.70979561065
3609,20.0,100.0,6.49972556803e-08,4.66080406109,0.1724790644,109.046173,0.900816212622,0.813117951764,85.7210415555,Train,U12,0.12220550713598251,0.004491268599440001,83.2258677839
3617,48.0,100.0,1.29948548725e-06,1.46468158114,5.78370778758,184.826046311,42.8899144076,0.992230807093,87.8461991979,Walking,U12,1.7757936213477499,0.0030720618339355,67.34089501105001
3625,157.0,85.0,1.91835948273e-06,0.225503434554,0.0,61.8805037516,4.33538010769,0.550470046694,79.3049750193,Car,U11,0.1491789010714975,0.02309995053045,51.6474757046
3643,20.0,100.0,6.14390940629e-07,0.407933342621,0.293197505565,325.202615832,0.494753854819,0.478585338419,67.4398182293,Car,U12,0.1170689116488425,0.000963000761859,91.45225744615
3711,16.0,100.0,3.90181529021e-08,0.557902812978,0.849797563988,191.065137498,0.996979340794,0.994255576286,50.4227616741,Still,U12,0.00500096230829275,0.001107138584126,34.489690717049996
3749,61.0,92.0,4.23917586922e-07,0.664215680356,0.48188121879,321.667259995,2.9187330009,0.324210394304,83.4308884129,Train,U12,0.06562207616667251,0.025182974309926498,52.768269753
3756,96.0,100.0,7.8265019971e-07,0.414330546312,0.147662126449,72.6470625411,2.06413492234,0.595795111831,79.1118310081,Car,U12,0.44889595487055,0.0062683856891,50.02719431085
3765,81.0,100.0,5.69958471221e-06,0.0715149135116,0.120718456628,84.3785582206,2.72826445925,0.660384707612,86.4625658625,Car,U11,0.26989925959072497,0.00612793284428,53.2143821475
3774,130.0,100.0,2.87389409619e-07,0.341029330033,2.35257977149,180.524729542,69.7772809491,0.985758520182,81.891518673,Car,U11,0.171649554501925,0.0037086529699500003,55.77587392845
3778,39.0,100.0,1.97599011542e-07,1.56439817837,14.6185991742,294.936585173,3.49950166697,0.571248734153,89.1923778292,Train,U12,0.1952140759645,0.0008695493434740001,50.5373476463
3789,44.0,75.0,2.25927686881e-07,0.596147731122,0.839092417883,95.2751532107,4.54698179368,0.742366513229,85.0341160049,Car,U11,0.647888170088575,0.024154087276655,57.850338979200004
3811,60.0,100.0,2.01970909916e-06,0.518813433057,0.197264421577,86.7497324322,0.992188054845,0.680495779925,83.8597075819,Car,U11,0.176644197145125,0.015253652829339999,57.327644710049995
3843,72.0,54.0,2.72483598066e-06,0.247829915338,0.192867694676,351.373312456,1.35238664227,0.466004132025,78.3606067357,Car,U12,0.0687902477129075,0.008985865069795,81.09540785285
3850,68.0,100.0,8.09553804306e-07,0.307966815749,0.200025611355,115.170134648,2.5000740787,0.837774747617,87.6450249229,Car,U11,0.267870766823325,0.011752092753555,59.43411375230001
3854,123.0,100.0,7.46556268104e-07,0.315818676901,0.157603668536,82.8121478035,4.34008347172,0.589954312085,84.5577340923,Car,U11,0.14379775498035,0.022820742368670002,55.0479806515
3885,17.0,100.0,2.4690047449e-07,1.56052831899,2.70475367726,155.985495748,16.0823865013,0.953099226228,89.2742772308,Train,U12,0.13271451506024998,0.01546835106625,49.679886816599996
3903,52.0,100.0,2.37020437691e-06,0.29323540732,0.539323732185,334.47704301,4.30240941248,0.538849580492,85.1513920767,Car,U12,0.31528243368632497,0.01752573345596,48.1274303882
3914,123.0,100.0,3.80939636974e-07,0.328173303558,0.567886598607,106.269366072,0.607341863544,0.796254567724,81.7293322254,Car,U12,0.6517389081681499,0.00230526373225,50.3363118507
3932,137.0,85.0,2.85611035478e-06,0.346102550508,2.13450693164,139.597556544,2.06304153375,0.921721954589,78.7273424582,Car,U11,0.5224706888752001,0.0009166703133105,48.72335591185
3965,53.0,77.0,1.04743727497e-06,11.5046052439,3.77175311305,97.1819705147,12.9624825927,0.752724146265,82.1149711105,Car,U12,0.3855557726826,0.035169872506765,53.99354435175
3971,10.0,100.0,9.81198787639e-06,1.66046163838,2.3943609748,341.721775641,0.320481390481,0.99995759626,83.3007295999,Train,U12,0.08465600067899749,1.631360504095e-05,110.79566321779998
3981,173.0,100.0,2.0482663136e-05,0.457989002021,0.314971489056,334.229585232,0.678488557882,0.999964668958,83.4286780189,Car,U12,0.16056800724085,0.00045294040936525,67.75942778365
3993,8.0,100.0,9.16502809209e-06,0.160519534277,3.22837148962,129.514205507,69.070221959,0.86029992391,87.345563645,Walking,U12,2.3228297993512497,0.08281452198770001,67.1064358296
3995,125.0,100.0,3.01460833217e-07,0.173510863301,0.744167545616,195.181909289,1.23366860053,0.991286206256,47.6553444657,Still,U12,0.0060314500759197495,0.000697611752424,34.410790605399995
4077,27.0,100.0,1.88441901835e-07,1.05482739077,0.72842833474,238.201756128,2.15028423156,0.87680233321,90.3087336228,Train,U12,0.32924966947007506,0.0037564510969999997,45.16227048555
4105,97.0,54.0,1.27687221177e-06,9.99380053412,0.399892930281,353.925156028,5.79095418887,0.447389062948,76.2995936752,Car,U12,0.128289956387525,0.03021550489525,80.14354789629999
4137,90.0,100.0,3.45723809291e-06,0.258616117559,2.04996012386,142.507074985,19.555236133,0.964335475605,76.8271894091,Car,U11,0.232092084819625,0.01127263157842,64.29154070695
4158,34.0,100.0,4.17401275634e-06,0.634920763589,0.159269248502,320.073809519,1.3814280522,0.529169679203,75.2339045952,Car,U12,0.45344630791100005,0.00695764651398,85.09731087910001
4159,28.0,100.0,1.61412362744e-05,4.18987933657,1.02101743334,235.900734,5.40803772497,0.999921057272,82.5336652678,Train,U12,0.15688564451262751,5.77933794115e-05,85.20584852915
4211,21.0,100.0,6.60134330225e-08,0.190632045429,0.0207860513014,123.385741247,0.321263629015,0.880112064026,71.248236659,Car,U12,0.24646834281948501,0.000948584116885,58.2576486937
4221,40.0,100.0,1.41944615318e-06,0.415710971737,0.536729620221,334.739813584,1.59923280024,0.489384106418,77.3317269535,Car,U12,0.13959243288149,0.0024767205888779997,47.089843128050006
4234,27.0,77.0,3.3813846562e-08,0.258904198866,0.276973913998,160.835252445,3.68035633643,0.992751754726,85.9319876616,Car,U12,0.20320771186772502,0.0012271033404525,41.3787821571
4265,45.0,100.0,2.79858721776e-06,0.908243695772,0.208849561946,197.758109865,6.81800830364,0.999971881022,75.4155679234,Train,U12,0.05314840353935,1.6461196498999998e-05,82.69905121155
4278,105.0,100.0,7.69240254265e-07,0.160622764845,0.0457504731403,195.511883623,0.759546549091,0.990581178558,46.4029257222,Still,U12,0.004328882171455,0.00030000016935449996,34.21916999865
4295,91.0,85.0,3.88167181294e-06,1.6845242884,0.0987273091605,153.853684333,0.822700020598,0.961311019051,84.3943095171,Car,U11,0.13553256726045002,0.003811532750015,40.79509338745
4336,44.0,100.0,2.85115104645e-06,1.1990063883,1.58466774095,140.965828248,10.1165577741,0.904543704851,83.5843309686,Car,U11,0.5191927621449001,0.0248980588583,49.8075004075
4358,77.0,100.0,1.67640875738e-07,0.337375768171,0.318779307483,126.684877169,1.40222019216,0.88935259752,83.8725083699,Car,U12,0.35630354273525,0.014584837102695501,47.548641088400004
4374,81.0,100.0,4.7110635741e-06,1.96495882852,0.297621222423,145.950070053,16.3927125325,0.901455876546,81.0137805552,Car,U11,0.2777056495924,0.02161072233334,54.44287238925
4375,47.0,75.0,2.25927686881e-07,0.176419540831,0.145691559289,99.4586368351,1.47049474157,0.746580092054,82.2614778719,Car,U11,0.141797768971155,0.0019408167067605,57.4296592953
4391,62.0,100.0,8.17231591079e-07,0.0598986013656,0.0872083224072,75.9329176709,0.621695941987,0.615974568591,65.1343549195,Car,U12,0.1184561010539275,0.0004527492692995,52.09150034715
4400,32.0,62.0,8.05577057277e-06,1.73565504995,8.663718548,208.807866687,77.9484668065,0.999999049095,82.8970861451,Train,U12,0.160154150517235,1.2233840655535e-06,104.7403519227
4416,15.0,100.0,2.20596102566e-07,12.6538180641,11.2156330617,124.431153829,10.91285347,0.886499787117,84.2388846225,Train,U12,0.043521335968555,0.004011925606445,59.5356098894
4418,134.0,100.0,4.32956177045e-06,0.0801191084675,0.335649212205,316.010574958,6.83802320881,0.503021324522,84.6695678386,Car,U11,0.11877681255795,0.007173090045671,48.33887074395
4433,18.0,100.0,9.43718851258e-07,1.56052831899,4.46575053557,182.379433049,3.24190352166,0.99953820849,89.3204384852,Train,U12,0.23198171924277497,0.007895887678021,49.665894241699995
4441,35.0,100.0,3.85346114629e-07,0.347506471919,14.6185991742,288.77406676,1.08140486931,0.581538897329,88.2529062857,Train,U12,0.18987900725880003,0.004579593121195,53.115894181399995
4458,14.0,100.0,6.42125296856e-06,0.416743521121,11.5927661044,164.564108288,37.9429714449,0.814995703002,87.0320614484,Walking,U12,2.688074415046,0.0342698435561,61.74121170025
4503,34.0,100.0,5.77229650288e-06,0.25319792698,0.167825155954,363.051447241,0.1252950462,0.438750344865,70.2909550532,Car,U12,0.10993712052280499,0.0006487328824165001,67.06320201665
4504,13.0,100.0,9.81198787639e-06,1.42720489564,0.753645412103,338.863153396,2.19418077686,0.999999546848,78.007059734,Train,U12,0.091535432652235,6.551309859659e-06,91.00648613155
4508,139.0,100.0,5.7928803811e-06,0.492193640656,2.24286271593,344.469017897,25.8495511227,0.999320341672,86.5810386672,Car,U12,0.19300123070675002,0.0010746836928909999,57.8125658066
4538,14.0,50.0,1.63413190579e-06,0.183248568671,0.146228576054,295.933877145,130.382257109,0.449774796799,74.4411554266,Car,U12,0.19852042385975,0.002696760604195,65.85668978289999
4544,70.0,77.0,6.1219890817e-07,0.348486580466,0.139057886426,158.797823078,2.06283348747,0.988214728955,83.7656547547,Car,U12,0.394532932822875,0.002697145496925,41.18484543105
4589,132.0,100.0,9.81082230079e-07,0.111866507371,0.567886598607,95.5570444769,2.28323204124,0.745032648423,76.4705947634,Car,U12,0.26486621433561,0.062026857069325,52.0333608557
4610,92.0,100.0,3.71337127347e-07,0.611199509631,0.950532358197,91.7769739471,0.828666753219,0.71328962886,80.8297733271,Car,U12,0.5896278019410499,0.005001837161955,51.6166048897
4616,109.0,77.0,1.89028098081e-05,3.1283126066,0.0220127975917,290.987775681,113.887654233,0.997296300643,87.4703770994,Car,U12,0.3741021297714975,0.0002145986911559,67.08195493644999
4625,18.0,75.0,2.81887789884e-06,0.00713642654018,0.324420668748,333.003089016,84.6241385385,0.448542680958,85.2414242523,Car,U11,0.38952104534097504,0.00513447678951,52.60878736075
4664,161.0,100.0,2.86196579095e-07,0.124313723651,0.778868168496,194.938080388,0.942900152197,0.991572920507,48.7550112564,Still,U12,0.007450275928421,0.0002455101306615,34.08836099385
4670,91.0,100.0,4.01311664834e-08,0.0381180846615,0.366308288849,195.190377052,0.287337048078,0.990762706984,44.8109849657,Still,U12,0.00587535823592975,0.000396085078277,34.2986515725
4692,65.0,100.0,1.59561473615e-06,0.407676522886,1.73603350291,151.642064562,4.3761356014,0.941175195933,83.5616886576,Car,U11,0.51562324123105,0.0008959200199011,48.1828728271
4694,29.0,100.0,1.20038445802e-07,3.63456219337,4.41709912414,59.7847463437,0.539192015897,0.490066696835,85.1569300318,Walking,U12,0.08632192488768249,0.001683879446815,95.1865419234
4698,174.0,100.0,4.01812014281e-06,1.67766115286,0.568820124507,309.856027592,8.368049558,0.587953479344,77.9756002658,Car,U11,0.15462454680674997,0.017741116606099998,48.15197852945
4721,113.0,85.0,1.50081292906e-06,0.182749950274,0.0373595154973,143.812298429,3.49062666541,0.939712903386,81.2195953939,Car,U11,0.31889021610685,0.0008187259497455001,48.7193517002
4749,40.0,100.0,2.54088215202e-06,0.518424040932,1.12448760919,79.9697514767,1.05726095334,0.642095142703,83.8814496644,Car,U11,0.21807065939714998,0.002923343326735,56.80175928395
4754,13.0,100.0,2.4690047449e-07,2.3090618734,2.61519895237,95.7328591731,4.51940262447,0.752759477708,88.4307623938,Train,U12,0.1530408665603475,0.00229051700246,60.06004566634999
4760,7.0,100.0,6.28108810807e-07,0.0397168575486,0.403435665313,191.39544798,1.39894951667,0.993742548157,44.296876961,Still,U12,0.006503922549711,0.0011921026322795,34.0737761602
4778,45.0,100.0,8.44665375119e-06,3.8436270087,10.8267838887,183.240889786,54.0500556425,0.997812142255,86.1444567351,Walking,U12,2.0157907021475,0.0634727651239,59.540848723799996
4806,164.0,100.0,1.31611428243e-06,0.309538855902,0.151926823732,141.853297143,3.90187078924,0.924082523778,81.7499494481,Car,U11,0.1506787169666,0.004784533797785,62.4616114157
4810,78.0,100.0,2.91865395286e-07,0.659900988283,0.736537117633,195.152368453,1.13119294894,0.990207273239,43.4588321293,Still,U12,0.004583119800054,0.0007791273650715001,33.586656515
4826,33.0,54.0,1.16251890371e-06,0.412065335848,0.321588326474,134.98206589,1.97740189162,0.926502071634,85.8902062947,Car,U12,0.4274434434284,0.012318039881295,46.21410733135
4846,55.0,100.0,5.39139929358e-06,0.0203597338239,2.29993198764,351.525032629,3.51364875378,0.448792490472,81.3227898574,Car,U12,0.1990653191745,0.007179934681515,79.4775248996
4871,19.0,100.0,1.16982190239e-05,1.50430918484,14.4912311846,304.932657278,19.5889567953,0.858173356846,89.3873079753,Walking,U12,3.7758820723122497,0.06181677048725,65.03516378985
4885,8.0,75.0,1.13851970134e-06,0.301270662532,0.168044956385,96.1183143511,0.874417038201,0.731777469682,79.9065601815,Car,U11,0.23030334611657502,0.0090331932099115,56.05962372815
