time,activityrecognition#1,android.sensor.gravity#std,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#std,android.sensor.rotation_vector#mean,sound#mean,target,new4_std,game_rot_vec_std,mag_field_mean
39.0,100.0,1.97599011542e-07,1.56439817837,14.6185991742,294.936585173,3.49950166697,0.571248734153,89.1923778292,Train,0.1952140759645,0.0008695493434740001,50.5373476463
72.0,54.0,2.72483598066e-06,0.247829915338,0.192867694676,351.373312456,1.35238664227,0.466004132025,78.3606067357,Car,0.0687902477129075,0.008985865069795,81.09540785285
17.0,100.0,2.4690047449e-07,1.56052831899,2.70475367726,155.985495748,16.0823865013,0.953099226228,89.2742772308,Train,0.13271451506024998,0.01546835106625,49.679886816599996
52.0,100.0,2.37020437691e-06,0.29323540732,0.539323732185,334.47704301,4.30240941248,0.538849580492,85.1513920767,Car,0.31528243368632497,0.01752573345596,48.1274303882
123.0,100.0,3.80939636974e-07,0.328173303558,0.567886598607,106.269366072,0.607341863544,0.796254567724,81.7293322254,Car,0.6517389081681499,0.00230526373225,50.3363118507
53.0,77.0,1.04743727497e-06,11.5046052439,3.77175311305,97.1819705147,12.9624825927,0.752724146265,82.1149711105,Car,0.3855557726826,0.035169872506765,53.99354435175
10.0,100.0,9.81198787639e-06,1.66046163838,2.3943609748,341.721775641,0.320481390481,0.99995759626,83.3007295999,Train,0.08465600067899749,1.631360504095e-05,110.79566321779998
173.0,100.0,2.0482663136e-05,0.457989002021,0.314971489056,334.229585232,0.678488557882,0.999964668958,83.4286780189,Car,0.16056800724085,0.00045294040936525,67.75942778365
8.0,100.0,9.16502809209e-06,0.160519534277,3.22837148962,129.514205507,69.070221959,0.86029992391,87.345563645,Walking,2.3228297993512497,0.08281452198770001,67.1064358296
125.0,100.0,3.01460833217e-07,0.173510863301,0.744167545616,195.181909289,1.23366860053,0.991286206256,47.6553444657,Still,0.0060314500759197495,0.000697611752424,34.410790605399995
27.0,100.0,1.88441901835e-07,1.05482739077,0.72842833474,238.201756128,2.15028423156,0.87680233321,90.3087336228,Train,0.32924966947007506,0.0037564510969999997,45.16227048555
97.0,54.0,1.27687221177e-06,9.99380053412,0.399892930281,353.925156028,5.79095418887,0.447389062948,76.2995936752,Car,0.128289956387525,0.03021550489525,80.14354789629999
34.0,100.0,4.17401275634e-06,0.634920763589,0.159269248502,320.073809519,1.3814280522,0.529169679203,75.2339045952,Car,0.45344630791100005,0.00695764651398,85.09731087910001
28.0,100.0,1.61412362744e-05,4.18987933657,1.02101743334,235.900734,5.40803772497,0.999921057272,82.5336652678,Train,0.15688564451262751,5.77933794115e-05,85.20584852915
21.0,100.0,6.60134330225e-08,0.190632045429,0.0207860513014,123.385741247,0.321263629015,0.880112064026,71.248236659,Car,0.24646834281948501,0.000948584116885,58.2576486937
40.0,100.0,1.41944615318e-06,0.415710971737,0.536729620221,334.739813584,1.59923280024,0.489384106418,77.3317269535,Car,0.13959243288149,0.0024767205888779997,47.089843128050006
27.0,77.0,3.3813846562e-08,0.258904198866,0.276973913998,160.835252445,3.68035633643,0.992751754726,85.9319876616,Car,0.20320771186772502,0.0012271033404525,41.3787821571
45.0,100.0,2.79858721776e-06,0.908243695772,0.208849561946,197.758109865,6.81800830364,0.999971881022,75.4155679234,Train,0.05314840353935,1.6461196498999998e-05,82.69905121155
105.0,100.0,7.69240254265e-07,0.160622764845,0.0457504731403,195.511883623,0.759546549091,0.990581178558,46.4029257222,Still,0.004328882171455,0.00030000016935449996,34.21916999865
77.0,100.0,1.67640875738e-07,0.337375768171,0.318779307483,126.684877169,1.40222019216,0.88935259752,83.8725083699,Car,0.35630354273525,0.014584837102695501,47.548641088400004
62.0,100.0,8.17231591079e-07,0.0598986013656,0.0872083224072,75.9329176709,0.621695941987,0.615974568591,65.1343549195,Car,0.1184561010539275,0.0004527492692995,52.09150034715
32.0,62.0,8.05577057277e-06,1.73565504995,8.663718548,208.807866687,77.9484668065,0.999999049095,82.8970861451,Train,0.160154150517235,1.2233840655535e-06,104.7403519227
15.0,100.0,2.20596102566e-07,12.6538180641,11.2156330617,124.431153829,10.91285347,0.886499787117,84.2388846225,Train,0.043521335968555,0.004011925606445,59.5356098894
18.0,100.0,9.43718851258e-07,1.56052831899,4.46575053557,182.379433049,3.24190352166,0.99953820849,89.3204384852,Train,0.23198171924277497,0.007895887678021,49.665894241699995
35.0,100.0,3.85346114629e-07,0.347506471919,14.6185991742,288.77406676,1.08140486931,0.581538897329,88.2529062857,Train,0.18987900725880003,0.004579593121195,53.115894181399995
14.0,100.0,6.42125296856e-06,0.416743521121,11.5927661044,164.564108288,37.9429714449,0.814995703002,87.0320614484,Walking,2.688074415046,0.0342698435561,61.74121170025
34.0,100.0,5.77229650288e-06,0.25319792698,0.167825155954,363.051447241,0.1252950462,0.438750344865,70.2909550532,Car,0.10993712052280499,0.0006487328824165001,67.06320201665
13.0,100.0,9.81198787639e-06,1.42720489564,0.753645412103,338.863153396,2.19418077686,0.999999546848,78.007059734,Train,0.091535432652235,6.551309859659e-06,91.00648613155
139.0,100.0,5.7928803811e-06,0.492193640656,2.24286271593,344.469017897,25.8495511227,0.999320341672,86.5810386672,Car,0.19300123070675002,0.0010746836928909999,57.8125658066
14.0,50.0,1.63413190579e-06,0.183248568671,0.146228576054,295.933877145,130.382257109,0.449774796799,74.4411554266,Car,0.19852042385975,0.002696760604195,65.85668978289999
70.0,77.0,6.1219890817e-07,0.348486580466,0.139057886426,158.797823078,2.06283348747,0.988214728955,83.7656547547,Car,0.394532932822875,0.002697145496925,41.18484543105
132.0,100.0,9.81082230079e-07,0.111866507371,0.567886598607,95.5570444769,2.28323204124,0.745032648423,76.4705947634,Car,0.26486621433561,0.062026857069325,52.0333608557
92.0,100.0,3.71337127347e-07,0.611199509631,0.950532358197,91.7769739471,0.828666753219,0.71328962886,80.8297733271,Car,0.5896278019410499,0.005001837161955,51.6166048897
109.0,77.0,1.89028098081e-05,3.1283126066,0.0220127975917,290.987775681,113.887654233,0.997296300643,87.4703770994,Car,0.3741021297714975,0.0002145986911559,67.08195493644999
161.0,100.0,2.86196579095e-07,0.124313723651,0.778868168496,194.938080388,0.942900152197,0.991572920507,48.7550112564,Still,0.007450275928421,0.0002455101306615,34.08836099385
91.0,100.0,4.01311664834e-08,0.0381180846615,0.366308288849,195.190377052,0.287337048078,0.990762706984,44.8109849657,Still,0.00587535823592975,0.000396085078277,34.2986515725
29.0,100.0,1.20038445802e-07,3.63456219337,4.41709912414,59.7847463437,0.539192015897,0.490066696835,85.1569300318,Walking,0.08632192488768249,0.001683879446815,95.1865419234
13.0,100.0,2.4690047449e-07,2.3090618734,2.61519895237,95.7328591731,4.51940262447,0.752759477708,88.4307623938,Train,0.1530408665603475,0.00229051700246,60.06004566634999
7.0,100.0,6.28108810807e-07,0.0397168575486,0.403435665313,191.39544798,1.39894951667,0.993742548157,44.296876961,Still,0.006503922549711,0.0011921026322795,34.0737761602
45.0,100.0,8.44665375119e-06,3.8436270087,10.8267838887,183.240889786,54.0500556425,0.997812142255,86.1444567351,Walking,2.0157907021475,0.0634727651239,59.540848723799996
78.0,100.0,2.91865395286e-07,0.659900988283,0.736537117633,195.152368453,1.13119294894,0.990207273239,43.4588321293,Still,0.004583119800054,0.0007791273650715001,33.586656515
33.0,54.0,1.16251890371e-06,0.412065335848,0.321588326474,134.98206589,1.97740189162,0.926502071634,85.8902062947,Car,0.4274434434284,0.012318039881295,46.21410733135
55.0,100.0,5.39139929358e-06,0.0203597338239,2.29993198764,351.525032629,3.51364875378,0.448792490472,81.3227898574,Car,0.1990653191745,0.007179934681515,79.4775248996
19.0,100.0,1.16982190239e-05,1.50430918484,14.4912311846,304.932657278,19.5889567953,0.858173356846,89.3873079753,Walking,3.7758820723122497,0.06181677048725,65.03516378985
13.0,50.0,1.63413190579e-06,0.183248568671,0.506687891167,273.843430117,142.102545523,0.4573924559,74.2803732611,Car,0.12048137057065,0.00168860851763,67.7479814466
91.0,100.0,3.71337127347e-07,0.322503657399,0.144122072716,92.6480031701,0.470421734312,0.718060197782,80.1506883579,Car,0.6602608915231926,0.001887714759645,52.09504170635
39.0,100.0,2.09218754143e-07,0.148255019029,0.58054065196,320.14040698,0.958084703367,0.542171593601,82.7900254947,Car,0.34145719367075,0.0029838043035145,83.38128689499999
65.0,85.0,1.84636819731e-05,1.52320146722,0.847032608765,233.269667317,0.596321175796,0.999984218913,74.0915889939,Train,0.0800960869313725,2.5345016461912e-05,87.59560850505
21.0,50.0,2.20775707703e-06,0.0963918082789,0.243636717019,363.044751184,0.100081639816,0.438258760058,67.946909953,Car,0.1252795153786075,0.000424806115688,66.57969971465
150.0,100.0,6.56392375592e-06,3.352106229,2.46465531136,323.555115371,10.1807620448,0.998634966285,86.1254975022,Car,0.25163430200022496,0.0009353639055614,49.76416232615
13.0,100.0,6.42125296856e-06,0.416743521121,11.5927661044,173.052628694,40.1215891897,0.814995703002,87.0320614484,Walking,2.9545886731797504,0.0342698435561,61.670800314750004
159.0,100.0,1.28898496387e-07,0.0784951539342,0.102068130272,195.103169669,0.257783530976,0.990916326172,59.8156538361,Still,0.0070602544436154996,0.000364216224691,34.11371202645
18.0,100.0,8.18155132204e-07,0.182440964907,0.346372732368,119.626673563,0.583506976663,0.864548248962,79.9354854172,Car,0.413218609151075,0.0038935375965515,48.071877871
93.0,100.0,3.71337127347e-07,0.0768158614655,0.950532358197,91.4316094746,0.361595361739,0.714903045416,82.7403762083,Car,0.73850129200455,0.0025086913827600003,51.80751524565
28.0,100.0,1.88441901835e-07,12.2972458205,3.92861417471,239.095132442,7.15379507315,0.84795201201,90.3087336228,Train,0.332373063762225,0.003248386509973,46.64661660145
14.0,100.0,8.48528082024e-09,0.229653725746,0.230909736117,222.596775624,0.463869391103,0.941602274023,66.4815315948,Walking,0.0159490626922275,0.00016590676736710002,51.34556496615
28.0,100.0,1.32921300479e-06,0.777016327924,0.21648682734,323.285394166,0.715763320393,0.488901492204,80.0407280452,Car,0.472156168682325,0.00686441715119,90.5339250999
47.0,100.0,3.72297408634e-06,1.53254475978,0.231403863254,252.573882332,144.730425941,0.446235208093,74.5378028148,Car,0.18533566802159998,0.019804778992799997,70.1622758831
19.0,50.0,2.20775707703e-06,0.0963918082789,0.243636717019,363.036732196,0.0690170248671,0.437259407492,69.694536086,Car,0.12518263688287,0.0004941777554125,66.71431420615001
20.0,100.0,9.84462344849e-07,1.42866943341,0.397643641918,299.508434337,1.5334874465,0.500995306864,88.5341281209,Train,0.056404332276175,0.007423432667725,53.43691381355
25.0,100.0,2.17583827429e-07,4.0000293358,1.0760265622,24.4580860827,2.76457874207,0.219901858828,87.7171282472,Train,0.08103170570007,0.0031051830397735,69.89508440365
64.0,100.0,8.17231591079e-07,0.151219492106,0.413523634682,75.3885067507,0.174297225966,0.611963507902,68.0383450104,Car,0.060597454181037506,0.00033088270891349996,52.19844251204999
27.0,100.0,3.13709128359e-07,0.329818187231,0.228737571357,194.363925724,1.17630431225,0.991523955446,53.0061504626,Still,0.0041669023789417505,0.00039300267257200004,33.8738058137
19.0,100.0,6.42125296856e-06,0.416743521121,9.68922678496,169.564660053,40.9399015742,0.99253956963,90.3087336228,Walking,2.10105761532075,0.016621159918405,60.86425730245
137.0,100.0,4.53616071677e-07,0.460186209364,0.354637500138,194.454477225,0.796862811108,0.992162842067,48.8495953813,Still,0.0047346923385409995,0.0005922803632795001,34.3155757268
54.0,100.0,5.39139929358e-06,5.12412557992,11.0808896,344.280274402,5.68822609246,0.438779613011,81.3227898574,Car,0.187564367166,0.0032302862152799997,59.2400230321
151.0,100.0,6.56392375592e-06,4.37784940148,3.17964331926,306.154721919,19.267117243,0.999987589761,86.6564417111,Car,0.1542235914647,0.0009353639055614,54.295653248149996
53.0,100.0,8.37751830059e-06,1.74759884133,2.04205116599,183.034541612,1.1510507051,0.999285278052,79.9625701426,Train,0.214984217645225,1.4426325374619999e-05,78.0990673792
161.0,100.0,1.92366632051e-05,0.28044712404,2.4701724959,367.080373058,0.433869763168,0.99996711668,86.8559518292,Car,0.3351010999555,0.00079236417092865,64.70899435475
24.0,100.0,2.17583827429e-07,1.42866943341,1.0760265622,27.6411335596,2.33908202548,0.219901858828,88.5341281209,Train,0.13144578942022503,0.0030967990570725003,72.70862966175
154.0,100.0,1.77724220528e-07,2.32512535948,3.55869007193,309.662429659,4.51939929101,0.999320955591,86.22193252,Car,0.287527044602325,0.0011293915961349999,50.8065668622
5.0,100.0,1.672958076e-06,1.12465348157,1.0220193428,361.773070534,1.46532927231,0.453691124796,68.748668876,Car,0.22071388734794997,0.007587516447490001,73.0430007547
40.0,100.0,8.44665375119e-06,1.11825742376,3.08630844006,176.828718886,52.441171595,0.937471720465,81.5050980107,Walking,2.900902520718,0.0634727651239,59.7412536753
85.0,100.0,9.64691640123e-07,0.415867937077,0.074407693081,195.016737428,0.24204892698,0.991302022883,54.4031860681,Still,0.006969538026828249,0.0005042837050495,33.4734525583
102.0,100.0,3.81574883128e-07,0.1610183122,0.231375542409,195.11383733,0.284643619796,0.991366092757,48.8808959184,Still,0.00614904398420975,0.0002742660814735,34.10831481905
23.0,100.0,3.61906442861e-06,0.298595850114,0.0974009021825,324.501175008,0.0641250308321,0.480699815335,66.0506660368,Car,0.0522825693618775,0.000498152022611,91.77445366879999
40.0,100.0,3.3813846562e-08,0.44791775446,0.223229784224,159.367542098,1.12614629256,0.994993499456,83.9024884597,Car,0.47570113358575,0.00528309473441,40.75363712985
20.0,100.0,1.78473741217e-08,0.491378020399,2.4689651476,134.395039375,5.81882585389,0.928111189829,77.8218245294,Car,0.40348747997842505,0.0038390418223135,45.9639137061
7.0,100.0,3.82134646779e-06,4.6862786534,1.29344787454,338.112555084,5.01368914688,0.999940203397,83.8172746626,Train,0.14659466738007002,6.712644576845e-06,107.64120942494999
91.0,54.0,1.69786779609e-06,0.520632092626,1.45569953278,360.25241716,0.699508061751,0.46640935265,80.9447183092,Car,0.34066114446475004,0.0190741114949,73.2792329504
87.0,100.0,2.27705512497e-07,0.271442232852,0.741682530383,79.4762774704,6.59009474949,0.596813484767,78.7058197633,Car,0.39914219279752494,0.020766274974935,53.284734622849996
97.0,100.0,3.71337127347e-07,0.298066398043,0.0528808721744,86.3850257285,0.54657844091,0.696546143379,87.2368223091,Car,0.70114086259305,0.00273017511305,51.836406536999995
162.0,100.0,1.92366632051e-05,0.63113051575,2.4701724959,367.220013249,0.407599598986,0.999999593198,86.8559518292,Car,0.21515299709020003,0.00079236417092865,65.87941698335
117.0,100.0,5.43411549781e-08,0.6005482825,1.08428312385,195.592180411,1.39064504087,0.992224249669,47.2345567204,Still,0.00572857422362325,0.000270562074697,33.58708342845
136.0,100.0,9.81082230079e-07,0.215205461926,0.395026980906,88.1739000189,1.32590357284,0.693242377969,81.6621655839,Car,0.175158470837035,0.007988432493390001,52.532614928849995
